1,1,592,619,91,44,0.8718
2,1,594,619,90,44,0.8674
3,1,594,619,90,44,0.8750
4,1,593,619,92,45,0.8697
5,1,595,619,91,45,0.8622
6,1,595,619,92,45,0.8612
7,1,597,619,91,45,0.8635
8,1,599,620,89,44,0.8613
9,1,601,620,90,44,0.8569
10,1,603,620,89,44,0.8525
11,1,604,620,91,45,0.8483
12,1,606,620,89,45,0.8468
13,1,608,621,88,44,0.8460
14,1,608,621,90,45,0.8489
15,1,610,621,90,45,0.8559
16,1,612,622,90,45,0.8653
17,1,615,623,88,44,0.8646
18,1,616,624,88,43,0.8734
19,1,620,625,85,42,0.8708
20,1,621,625,87,43,0.8700
21,1,623,625,86,43,0.8675
22,1,626,625,85,42,0.8512
23,1,629,624,85,43,0.8536
24,1,632,624,84,41,0.8540
25,1,632,622,86,42,0.8518
26,1,633,620,86,43,0.8418
27,1,634,618,87,43,0.8412
28,1,634,615,88,44,0.8448
29,1,637,612,87,44,0.8589
30,1,639,610,88,43,0.8621
31,1,640,606,88,44,0.8761
32,1,639,602,91,45,0.8791
33,1,640,599,90,45,0.8743
34,1,640,595,90,45,0.8641
35,1,641,592,90,45,0.8644
36,1,643,588,89,44,0.8649
37,1,643,586,90,44,0.8626
38,1,643,583,91,46,0.8606
39,1,645,582,88,43,0.8686
40,1,646,580,87,44,0.8687
41,1,647,579,87,43,0.8673
42,1,647,577,88,44,0.8700
43,1,648,576,89,44,0.8615
44,1,649,576,87,43,0.8560
45,1,650,576,88,43,0.8533
46,1,652,575,86,42,0.8525
47,1,653,574,85,42,0.8508
48,1,653,572,86,43,0.8516
49,1,653,571,87,42,0.8496
50,1,653,569,87,43,0.8451
51,1,653,566,88,44,0.8303
52,1,654,564,89,44,0.8334
53,1,655,562,87,43,0.8426
54,1,656,559,85,42,0.8622
55,1,656,556,87,43,0.8609
56,1,658,553,83,41,0.8506
57,1,658,548,84,41,0.8347
58,1,658,544,85,41,0.8355
59,1,658,539,84,41,0.8414
60,1,658,534,86,43,0.8594
61,1,657,530,88,43,0.8608
62,1,659,526,84,42,0.8499
63,1,659,522,84,41,0.8319
64,1,658,517,86,42,0.8453
65,1,658,513,87,42,0.8516
66,1,659,509,87,43,0.8714
67,1,659,505,88,43,0.8643
68,1,660,503,86,42,0.8564
69,1,659,500,87,42,0.8514
70,1,660,497,87,43,0.8542
71,1,660,495,88,43,0.8474
72,1,659,492,90,45,0.8364
73,1,660,490,90,45,0.8248
74,1,660,490,90,44,0.8489
75,1,662,490,88,44,0.8548
76,1,662,489,88,44,0.8600
77,1,663,489,88,43,0.8649
78,1,663,489,87,43,0.8628
79,1,664,488,87,43,0.8677
80,1,663,488,88,43,0.8678
81,1,663,488,89,44,0.8665
82,1,662,487,90,45,0.8672
83,1,662,487,91,45,0.8672
84,1,662,487,91,45,0.8668
85,1,662,487,91,46,0.8662
86,1,663,488,90,44,0.8664
87,1,665,488,87,43,0.8639
88,1,666,489,86,42,0.8628
89,1,665,489,87,42,0.8645
90,1,665,489,87,43,0.8661
91,1,665,489,88,44,0.8619
92,1,664,490,90,44,0.8643
93,1,664,490,90,44,0.8639
94,1,663,489,91,46,0.8648
95,1,664,490,91,44,0.8645
96,1,664,490,91,45,0.8630
97,1,664,490,91,45,0.8643
98,1,664,490,91,45,0.8678
99,1,664,490,91,46,0.8652
100,1,664,489,91,47,0.8664
101,1,664,490,91,45,0.8598
102,1,664,489,90,46,0.8654
103,1,664,489,90,46,0.8650
104,1,665,489,89,45,0.8620
105,1,665,489,89,45,0.8624
106,1,666,489,87,44,0.8639
107,1,667,489,86,44,0.8612
108,1,666,489,87,44,0.8635
109,1,666,489,87,44,0.8576
110,1,667,489,88,44,0.8582
111,1,666,489,89,44,0.8597
112,1,666,488,90,45,0.8621
113,1,666,488,91,45,0.8624
114,1,664,488,92,45,0.8715
115,1,664,487,93,46,0.8754
116,1,664,488,93,45,0.8746
117,1,665,488,92,45,0.8721
118,1,665,488,93,45,0.8697
119,1,665,488,94,45,0.8687
120,1,664,487,95,46,0.8705
121,1,664,487,96,46,0.8681
122,1,663,487,99,46,0.8636
123,1,663,487,100,47,0.8619
124,1,663,487,100,46,0.8614
125,1,664,486,100,47,0.8581
126,1,664,486,101,46,0.8608
127,1,665,486,99,45,0.8610
128,1,665,486,100,45,0.8637
129,1,664,486,102,45,0.8671
130,1,664,486,102,45,0.8642
131,1,664,485,103,46,0.8667
132,1,664,485,105,46,0.8685
133,1,664,485,106,46,0.8647
134,1,666,485,105,46,0.8584
135,1,667,485,107,46,0.8614
136,1,667,486,107,45,0.8618
137,1,667,485,110,46,0.8628
138,1,668,485,108,46,0.8646
139,1,669,485,109,45,0.8635
140,1,671,485,108,45,0.8645
141,1,672,484,110,46,0.8620
142,1,674,484,110,45,0.8578
143,1,675,484,112,46,0.8478
144,1,675,483,114,46,0.8592
145,1,675,482,115,47,0.8509
146,1,676,482,116,47,0.8489
147,1,680,482,115,47,0.8577
148,1,682,482,116,47,0.8650
149,1,684,482,117,47,0.8675
150,1,686,482,116,47,0.8604
151,1,687,481,116,47,0.8640
152,1,690,481,118,47,0.8518
153,1,693,481,117,47,0.8568
154,1,697,481,116,47,0.8469
155,1,700,480,116,47,0.8445
156,1,703,480,117,47,0.8408
157,1,706,479,117,48,0.8471
158,1,710,479,117,47,0.8555
159,1,712,478,117,47,0.8408
160,1,715,478,117,47,0.8474
161,1,718,477,117,48,0.8450
162,1,720,476,119,48,0.8371
163,1,725,476,120,48,0.8372
164,1,731,476,118,48,0.8332
165,1,735,475,118,48,0.8410
166,1,738,475,118,48,0.8437
167,1,742,475,119,48,0.8379
168,1,749,475,116,47,0.8287
169,1,753,474,118,48,0.8417
170,1,758,474,119,48,0.8384
171,1,761,472,123,49,0.8511
172,1,768,473,119,48,0.8358
173,1,774,473,118,47,0.8353
174,1,780,472,118,48,0.8538
175,1,784,471,120,49,0.8481
176,1,790,471,121,49,0.8451
177,1,796,471,120,49,0.8320
178,1,803,471,118,48,0.8531
179,1,808,471,119,48,0.8507
180,1,815,471,118,48,0.8384
181,1,821,471,118,48,0.8364
182,1,827,470,117,48,0.8618
183,1,832,470,119,49,0.8567
184,1,837,469,120,49,0.8370
185,1,842,468,122,50,0.8440
186,1,848,468,120,50,0.8533
187,1,852,468,123,51,0.8703
188,1,856,467,124,52,0.8555
189,1,861,467,125,53,0.8396
190,1,866,467,123,52,0.8425
191,1,872,468,120,51,0.8498
192,1,874,467,121,52,0.8566
193,1,877,468,122,52,0.8757
194,1,880,467,123,53,0.8577
195,1,884,468,121,52,0.8481
196,1,888,467,120,52,0.8451
197,1,890,467,120,52,0.8451
198,1,894,470,117,50,0.8410
199,1,897,471,115,49,0.8407
200,1,898,470,117,50,0.8437
201,1,900,471,116,50,0.8473
202,1,901,471,115,49,0.8424
203,1,901,471,115,49,0.8354
204,1,904,473,114,48,0.8458
205,1,905,473,115,49,0.8467
206,1,906,474,115,48,0.8527
207,1,907,474,114,48,0.8493
208,1,907,474,116,48,0.8455
209,1,907,474,117,48,0.8476
210,1,909,474,115,48,0.8419
211,1,911,475,114,48,0.8399
212,1,911,475,115,48,0.8415
213,1,911,476,117,48,0.8486
214,1,911,476,118,48,0.8487
215,1,911,475,119,49,0.8528
216,1,912,476,119,49,0.8518
217,1,912,476,119,49,0.8516
218,1,912,476,119,49,0.8509
219,1,911,476,120,50,0.8506
220,1,911,477,120,49,0.8518
221,1,910,477,121,49,0.8538
222,1,911,478,120,48,0.8571
223,1,911,478,120,49,0.8555
224,1,911,478,121,49,0.8549
225,1,912,478,120,49,0.8551
226,1,911,478,121,49,0.8509
227,1,912,478,120,49,0.8500
228,1,911,478,121,49,0.8578
229,1,911,478,121,49,0.8556
230,1,912,479,119,48,0.8545
231,1,911,479,121,48,0.8527
232,1,911,479,120,48,0.8528
233,1,911,478,120,49,0.8531
234,1,909,478,121,49,0.8557
235,1,908,478,122,49,0.8538
236,1,910,479,121,48,0.8564
237,1,909,479,121,49,0.8587
238,1,907,478,121,49,0.8614
239,1,906,479,121,49,0.8649
240,1,905,479,120,48,0.8584
241,1,904,479,119,49,0.8656
242,1,903,479,119,49,0.8674
243,1,903,479,118,49,0.8710
244,1,902,479,119,49,0.8705
245,1,901,479,120,49,0.8682
246,1,901,479,120,49,0.8686
247,1,901,479,118,49,0.8648
248,1,900,479,117,49,0.8631
249,1,900,479,115,49,0.8641
250,1,898,479,115,49,0.8621
251,1,898,479,115,49,0.8642
252,1,897,479,115,49,0.8609
253,1,896,479,115,49,0.8636
254,1,896,479,113,49,0.8647
255,1,896,480,112,48,0.8668
256,1,896,480,110,48,0.8683
257,1,894,480,110,47,0.8562
258,1,894,480,107,47,0.8767
259,1,892,479,107,48,0.8745
260,1,892,480,105,47,0.8751
261,1,891,479,105,48,0.8752
262,1,890,479,105,48,0.8707
263,1,888,480,104,47,0.8754
264,1,888,480,101,47,0.8768
265,1,888,480,99,47,0.8698
266,1,887,481,97,46,0.8741
267,1,885,481,96,46,0.8740
268,1,885,481,94,46,0.8775
269,1,882,482,95,46,0.8800
270,1,880,481,97,48,0.8784
271,1,879,481,97,48,0.8823
272,1,877,482,98,48,0.8778
273,1,875,482,100,49,0.8775
274,1,873,481,102,51,0.8722
275,1,873,481,101,50,0.8680
276,1,872,482,103,50,0.8668
277,1,872,482,103,50,0.8645
278,1,871,482,104,51,0.8691
279,1,870,482,105,52,0.8625
280,1,868,482,107,52,0.8657
281,1,868,483,106,51,0.8574
282,1,867,483,107,51,0.8600
283,1,866,483,107,52,0.8630
284,1,866,484,106,51,0.8727
285,1,866,484,107,51,0.8705
286,1,866,485,106,50,0.8727
287,1,865,485,108,51,0.8742
288,1,865,486,107,50,0.8652
289,1,864,486,109,51,0.8646
290,1,864,487,111,51,0.8675
291,1,865,487,110,51,0.8684
292,1,866,488,109,51,0.8632
293,1,866,488,109,50,0.8630
294,1,868,488,109,51,0.8536
295,1,870,489,110,50,0.8486
296,1,871,489,110,50,0.8397
297,1,872,490,111,50,0.8385
298,1,875,491,109,49,0.8359
299,1,876,492,110,49,0.8276
300,1,877,492,110,48,0.8290
301,1,879,493,109,47,0.8317
302,1,881,493,109,48,0.8582
303,1,883,494,110,47,0.8466
304,1,884,494,113,48,0.8392
305,1,887,494,114,49,0.8349
306,1,891,495,114,49,0.8380
307,1,895,497,111,48,0.8462
308,1,897,498,111,47,0.8476
309,1,901,498,110,47,0.8464
310,1,904,499,109,46,0.8486
311,1,909,501,106,44,0.8344
312,1,912,502,106,44,0.8453
