1,1,921,551,258,159,0.8843
2,1,921,552,258,159,0.8836
3,1,919,552,255,157,0.8806
4,1,917,553,253,155,0.8757
5,1,914,553,251,155,0.8828
6,1,911,553,249,153,0.8746
7,1,907,554,247,152,0.8800
8,1,906,554,246,152,0.8797
9,1,904,554,242,149,0.8816
10,1,902,554,237,146,0.8732
11,1,898,553,234,144,0.8813
12,1,896,553,227,139,0.8673
13,1,893,553,223,135,0.8669
14,1,892,553,221,134,0.8669
15,1,888,551,223,135,0.8672
16,1,883,548,225,136,0.8724
17,1,879,547,223,134,0.8690
18,1,875,544,224,136,0.8754
19,1,875,542,222,134,0.8780
20,1,876,541,220,134,0.8784
21,1,876,540,217,132,0.8792
22,1,878,541,210,127,0.8781
23,1,880,540,207,125,0.8794
24,1,885,540,204,122,0.8828
25,1,888,538,206,123,0.8799
26,1,889,537,207,124,0.8801
27,1,895,536,205,123,0.8700
28,1,899,534,206,124,0.8698
29,1,904,533,207,124,0.8712
30,1,913,533,203,122,0.8713
31,1,919,531,206,125,0.8634
32,1,921,531,206,125,0.8642
33,1,927,532,202,122,0.8692
34,1,934,533,197,120,0.8698
35,1,938,533,195,118,0.8695
36,1,943,537,190,115,0.8674
37,1,946,542,186,111,0.8673
38,1,946,544,186,110,0.8655
39,1,945,547,185,110,0.8846
40,1,945,553,183,108,0.8766
41,1,943,554,185,109,0.8828
42,1,941,556,187,110,0.8767
43,1,941,561,186,110,0.8627
44,1,940,563,187,109,0.8631
45,1,938,567,187,109,0.8646
46,1,937,571,184,107,0.8699
47,1,936,575,183,106,0.8784
48,1,935,577,186,108,0.8809
49,1,935,577,187,109,0.8796
50,1,935,577,186,109,0.8797
51,1,936,578,185,107,0.8793
52,1,934,578,187,109,0.8762
53,1,933,577,187,108,0.8767
54,1,933,575,186,108,0.8735
55,1,933,574,186,108,0.8663
56,1,933,574,186,108,0.8654
57,1,930,572,190,110,0.8605
58,1,927,569,192,111,0.8555
59,1,925,565,191,111,0.8581
60,1,922,562,193,112,0.8709
61,1,919,559,194,112,0.8727
62,1,918,558,194,111,0.8713
63,1,917,554,194,112,0.8702
64,1,912,550,195,112,0.8806
65,1,903,545,198,114,0.8640
66,1,894,540,200,115,0.8684
67,1,880,535,203,117,0.8653
68,1,875,533,205,118,0.8651
69,1,866,529,204,118,0.8686
70,1,856,524,204,118,0.8760
71,1,842,520,204,117,0.8776
72,1,825,514,208,119,0.8662
73,1,804,504,226,131,0.8667
74,1,797,501,231,134,0.8668
75,1,790,496,231,133,0.8703
76,1,778,488,236,137,0.8831
77,1,771,482,233,135,0.8672
78,1,760,475,239,139,0.8618
79,1,753,476,240,139,0.8722
80,1,750,476,242,140,0.8726
81,1,743,489,243,140,0.8717
82,1,733,501,248,143,0.8888
83,1,723,506,256,149,0.8694
84,1,715,509,259,150,0.8734
85,1,712,507,266,154,0.8786
86,1,711,506,268,155,0.8795
87,1,716,515,271,157,0.8832
88,1,727,523,269,156,0.8804
89,1,740,527,275,159,0.8718
90,1,755,556,289,168,0.8821
91,1,769,623,290,169,0.8749
92,1,775,650,290,169,0.8751
93,1,784,672,283,164,0.8771
94,1,785,681,293,171,0.8725
95,1,797,688,295,171,0.8684
96,1,815,696,290,167,0.8947
97,1,830,699,292,168,0.8682
98,1,835,700,293,168,0.8685
